sentence	label
Shoes original, affordable prices, sellernya jg okay fitting response in the chat, just satisfied me, thank ya!	4
Got it yesterday! I brought white and black . This Polo Longsleeves is so lovelyy! Authentic indeed 🥰 Will order again soon for my another photoshoot session 🥰🥰	4
bagusssssssssdddddd ....................................... ...... .... ........ ........ .................................. .................................................  	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
The product price is very good	5
Gk according sm pictures, tp yudhlah Shipping super cpt	2
Not good om his goods, his sablonan geh ugly	1
I choose varation no 2. But receive no 3. How ?	1
Slow respond 	1
Reccomended seller.thanks gan	5
The product quality is excellent. Delivery speed is very good. The response is very good seller. The original product. Teeima you ...	4
It turns out her earrings are large and heavy, the color is quite ok, delivery a bit longer. Thank you	3
A few tens of times her shopping here pernh failed ga ga ve kecewaa demand continues sis	4
So cute How willing to use Azerbaijan 😂 Brought collections Some sold out Each are want to buy 😆 	4
the product is not good, mace sim card .dipake signal y	1
Thank God I had reached cuman package 2 days. Very appropriate what is in the picture 👆👍	4
 The product quality is excellent. Kirain prices that much thinner material, it turns thick. Really like. Thanks.	4
Good quality items, pero fit in plus size as my right size, nice fit in the chest not tight not loose, ok price from sale .....	5
Baguss according yaa send goods quickly bangett I syukakkkkkk mkasihhhh yaaa seller ramahh 😊😊 ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️ ♥ ️	3
IQ tests Did you? rima father has five children, namely: Rere Ruru Rara Riri, who distinguished fifth child FAQ carefully 😉 Correct picture will sy mandatory post who lost repost!. Sy lose dr Ni'ma😊🙏	5
The product quality is excellent. The original product. Delivery speed is very good. Good seller response.	5
Original products, fast delivery of standard goods, packing neatly and securely, recommended seller anyway.	4
The product quality is excellent, response good seller, fast delivery	4
 CP values ​​awesome awesome product quality	4
Even if the phone does not fit Even toilet paper is also fit	1
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
Good product quality good value for money fast delivery excellent service by seller ⭐⭐⭐⭐⭐	4
EXCELLENT QUALITY! I'm very satisfied.. Thank you so much seller. 😊	5
It turned out that his short-ga kyk reference	2
Just received the items I ordered. Everything arrived in good condition. Havent tried it yet but hopefully they are all ok and will last long. Thank you seller.	5
 Very accommodating seller, thanks sa freebie.	5
Goods do not fit the image / description. In 4300 mah capacity ads, in fact 750 mah. For normal function. Must be charged before use	2
UDH goods nyampek, tp disappointed .. Krn who dpesen SIBORIE who nyampek TAFFWARE .. NOT accordance with the order	1
 The product quality is excellent. The product price is very good. Delivery speed is very good.	5
Kcptn pngrmn ok ... kualts Good ... But his models fit together demand g ...; ( I hope that the message would ...	3
 Good value for money	3
Mamtul rasanya .. tks shopee and seller nya	4
 Speed ​​of delivery is the seller's response is not good either	1
Response chat sgt less	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
Steady quality is ok really .... do not regret the order here ... next order again	4
Goods cepet really nice sampenya .. got. Thank you	4
Custom product, fast and secure packaging, delivery is also fast	3
Good product quality. very good speed response is not good sellers.	3
 Excellent product quality excellent product price response is very good seller Delivery speed is very good	4
Goods somewhat disappointing solanya fitting sy receive state already leaked, another sorry x if you want his goods sent me a check first. mksh	1
Quality products. Good value for the ringgit. Recommended. Thanks seller.	4
Makasiiiiihhhh finally come toooo ... the first message came most belakangaaaan	2
 The product price is good	3
Her new dateng hours cohabited. The first liver fitting disposable needles path length. But ga needle short length of road. How atuh how come so. In the chat again orabgnya ga bales. Yes seengganya bales so apologetic kek what how. Sorry I love 2 first.	1
Baguss bgt his backround fast delivery is also safe packing was the top seller	4
 Good product quality Good value for money love it 	4
 The product price is good	3
too small compared to the original bibenta out, the seller should indicate what size those wood blocks, dissapointed	1
Wrap and pack nicely with bubble bag. Everything seems good. Thanks.	4
Good quality service is also good syuka pokonya his delivery too flat bangettt	5
Is temporary, scratches, long delivery	2
Awesome speed of the ship awesome awesome quality goods CP value awesome service Thank the seller to send the gift I was like oh 😆😆	5
 CP values ​​awesome awesome awesome quality of goods shipped speed	4
Shop serves very good	4
 Awesome awesome speed of the ship's delivery speed fabulous quality of goods	5
very very fast！Good Good Good！	4
😍😍😍😍 seem so bad ... Great... Next pesen again ... Thanks...	5
Penql the others good but that is a bit torn	3
 OK quality	2
Good Packaging and properly delivered on time 👍	3
The product has been ordered already here. No damage Transportation is available here If you would like more subsidies 💚💚💚.	4
Now enter the first week insole is soft and has some bite. But a while it softened up and walk on it. Overall, okay, good quality, fast delivery, but a little expensive here.	3
 Excellent product quality excellent product price is very good delivery speed	5
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good. The response is very good seller.	5
 Awesome awesome speed of delivery of goods quality	4
Beans her new and lovely. Thanks seller. Qalaupun in axial. Goods quickly to	4
Sometimes with and sometimes do not understand the rules can not be used	3
I buy this n samsung cable. Very good n fast delivery thanks you good seller..	4
Model TUP its toll urng Arktis yes mnrut companies krna ank if it is already active ksenggol dkit lgsung spill Klo night Lumyan it ..	3
I do not lip Rotate	2
just long until	3
Good product quality Good product quality Good product quality Good product quality  Fast Shipping. Order mlm, the Ni up. Item packaged with bubble wrap.	5
Its terrible submitted not have to wait long for broken, worn not through the medium of trade that look old. Its terrible submitted not have to wait long for broken, worn not through the medium of trade that look old.	1
I gnti 5 so 1.barang holes in old jga kirim..dikemas block 2d krja..slhkan I u / raise rating anda..sy disappointed store first order Brang sent cacat..sya gk be shopping here lgi..penilaian I would not gnti jka sy no etikat outperform the store owner. ,	1
Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
Seller is accomodating.  Replies to my inquiry on time and very courteous.  My item arrived on time.  It perfectly fits to my 6th Gen iPad.	5
Fast delivery q puassss, uda brp times the message is always puasss	3
The ingredients are all ok .. just forms are developers of the original product. The product price is very good. Delivery speed is very good. The response is very good seller.	5
Fast delivery. Item received as described. Will order again. 	5
Quite nice but slow delivery	3
Beautiful, beautifully written script, with only five frames yet beautiful, fast delivery time	3
Excellent product quality is very good delivery speed is very good delivery speed	5
Aq suuuukkkaaaaa nice comfortable selaki the foot	3
M really small size yes. Pdhal BBKU gk No 50	2
Jksksjsn ksisisjnw ksisisj ksiskja kaksksk kskskksnw kksksn jksksknw kkksksn kksksjs kksksjns jksksjsns jksksnsns kksksj nsks jsksk nskskjsn jsksj nsksiwj jsisjjs nsksjwn nsjskjs mskskns mksjsbs nsnsnns nsjjsjsn nsnsnbs nsjsjsn nsjsjsn nsishs nsksjhs nsnjsna msnnsjs jaisj jsjjsh nskskh nsjia jjsiajj	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Same price of his goods accordingly, no lining in the jacket, fleece fabric so directly by jha ..  Suitable for use during the winter. 👍🏻	3
Its really fast thanks nyampe	4
 Product quality good price good product delivery speed well good seller Response	3
Brgny little flaw	1
Well-packaged, air bubble wrap really the bra to ensure that no damage Excellent quality: well worth the time I paid Very accommodating seller: Kindly please the seller at least do her response rate. At least re xa response. Will order again	5
Thanks goods have been received by baikk to order	4
Seller ramaaaahh really ,, pemgirimancepat👍👍👍 original goods!	4
Very satisfied hati😍 Τнäиκ 𝔂öü seller❤️	5
Goods have been tested and work Good ..	4
Excellent quality Well-packaged Well-packaged Item shipped immediately Will order again	4
Its really fast until, ntar new malem try ...	3
Pretty good quality, but there are scuffed and there was a bit broken	3
 Awesome awesome speed of the ship's value CP	5
Buffer translucent white nose section in the same direction, should Kan Dr in and opposite so necessary service to the optics, and even then could reply in repairs.	2
Merchant shipping fleet Get accurate, exactly as ordered. Transport service, fast delivery by a specific time.	5
Good cheaper than the market	5
safe packing anyway, fast packaging Okay recommended 😊😊😊	5
Let nova berbicara😍	4
 Good product quality Good value for money, good packaging	5
I just hope i can get this 🙂	4
Thank you thank you thank you thank you's been up to. My Order appropriate. Subscriptions always 😘😘😘😘😘😘😘😘😘😘😘😘Makasih thanks thanks thanks Already up. My Order appropriate. Subscriptions always 😘😘😘😘😘😘😘 be like new again with the sofa of her, just klo to my couch seems hrs	5
 Product quality good	3
Delivery is very long and bertele2 9 days received a new item. Product sealed, plastic TPI + battery charger of the head is already open and the severity of LGI Trackpad on hp rocking, my message case that sent the blue color purple! Please seller that sells more competent, honest and conscientious.	1
Product quality good price good product	3
Kk cut no doble his tip 4 but all in good gasket good courier is also good	5
Item well received, thank u seller	4
Cntik..cpt fabric smpai wlpn PKP	5
 The product price is good good Delivery speed	3
Paketan has landed perfectly. Neat packaging. Fast delivery and good goods correspond as shown. Good seller and friendly response. thank you	4
The products do not original. The response is not good sellers. The response is not good sellers. New 1 month usage is damaged goods turn out goods resale	1
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	5
Has to receive or deliver complete, counseling shop owner super enthusiastic quality 💚 And the wait time, spending will come back ok after 💚 review	4
novel Fun And fun 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	5
Fast shipment fast reaponse this pesen 3x banget..udah to create wallpapers fibales kamar..chat fast ... fast shipment	4
 Good product quality is not good Speed ​​of delivery is the seller's response is not good Sorry Klo damaged goods delivered mksih jngan.	1
His clothes were nice smooth material ... and fast ... thanks kak pengirimanbya ... exchange yes	3
Consistent product quality vs. price Should buy one size larger, small shirt	3
Good packaging cuman disappointed at his lights! I was given a yellow mesen merah😣	3
 The product quality is not good. packing ugly.	1
Thanks kak same cloth mask given free wet wipes 🙂🙂🙂	5
Thank you for coming his stuff I suka👍👍	3
 Sales have been very Let me try first Single subsidize new	4
Okokokokokokokokokokokok ... ,, ....., ........... 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍	5
Packing rapii mksihh	4
 Standard product quality standard product price fast delivery response time of the kurir..good seller	2
 Poor quality goods Photo looks cotton Actual product they are all kind of elastic material 😩 	1
Quick delivery Its cheaper to buy in the store for almost 10 baht per piece, as well as several other pieces suddenly fell to the lot. It tastes good, eat every bag.	5
Superb! Nkka love those superb fabric softness and comfort plus aco, hidden secret handlers in co stomach .. So, it was not that too noticeable 👍👍👍	4
Very accommodating seller.. Excellent quality	5
 Awesome speed of the ship awesome awesome quality merchandise value CP	5
Shop sales dentist mn ship, Blue is his delivery bag shop, full English ships Soup is liquid le  Cats eating, blame, depression	1
 Awesome speed of the ship awesome awesome quality goods CP value awesome service	5
 The product quality is excellent. Delivery speed is very good. The response is very good seller. The product price is very good. Delivery speed is very good.	4
corresponding descriptions	3
 Excellent product quality is very good delivery speed is very good product price	5
 Product quality is very good Very good value Speed ​​of delivery is very good. Very good service from the store. The service is great from the carrier.	5
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good	5
Very nicely packed, but its not the smaller than the screen size for my Samsung Galaxy Active 2 (40mm)..	5
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome value CP	4
Fast delivery and on the making so far good no problem value.	4
Sdh bbrp time shopping here. Happy for the original product, Packing neatly and fast delivery. Teri.a love. 😇	5
 Fast delivery. Good value for money.	4
Not one by one comment a ~ ~ store is very nice to have something like the texture is very good like the need to come back ~	5
Boba very tasty when cooked. Chesse was okay. Everything is fine	5
Wrong color	2
Cute 😊 bottle .. The color is right for my eye bags nutupin	3
Item shipped late. Item was supposed to be delivered on march 9 but arrived on march 16. Item arrived in good condition though.	3
Picture as per order	4
good goods quickly to	5
Mksh dah until hopefully durable goods. TPI batrainya Klo so why can not find batrai donk	3
Jos bgt    Jos bgt     Jos bgt  Jos bgt  J   Jos bgt Jos bgt os bgt Jos bgt Jos bgt  	4
A little disappointed because ill-demand. 😭 his request in accordance photos.	2
The lenses bnr2 bgus potochomic	5
Received last week. Thks but not strong enough. 	4
Do not open the envelope A friend I will solve many of the friends out here. 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻	3
Goods which sent handicapped	1
Dh goods received by both selamat..kali only buyer order this ... but the wet tip n jd lembik..function xtau LG ok to xkali harap2 this ... no problem ..	5
Its production since 2014, expired in 2016. ..... then sent to the customer who is paying a terrible feeling like a box of old demolished. Also sold out again	1
 Product quality good price good product good seller shipping lam Response	3
In the past, the surface smooth or beautiful motifs into a nice fabric criteria and preferred by consumers. However, the assessment then shifted. The presence of the fabric with a textured surface like material moscrepe able to compete with fabrics that previously existed.  Textured surface on the fabric mo	4
Super fun to play with	4
Fast delivery ...	5
Thank you very satisfied appropriate goods and tidy packingan sooooooo, cepet until well  Thanks for everything	4
His jacket was ok baget.bahan also bagus.wrna sesuai.dan cepet delivery bgt	3
Good bgt sis	5
terimakasiiiiiiiiiiiiiii its products are. its excellent product quality	5
GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD GOOD	4
WORST OFFICIAL SHOPEE MALL EVER! I messaged this shop several times for 4 straight days but no single reply received from them. I guess the reason why they're ignoring my queries about the past date indicated on the product is because product is already EXPIRED! WON'T ORDER FROM THIS SHOP ANYMORE! 	1
 Very good value The service is great from the carrier.	4
 The product price is good. Delivery speed is good. Delivery speed is very good. Memory content only 29gb but worth it lah hote	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
The product price is very good very good delivery speed pkoknya mantap👍🏻👌	5
Product original, its principal mh sngt.mmuaskn	4
 Excellent quality Excellent quality Super softness and nageexpand	5
.pengiriman original product quickly	3
thank God k, h ,, hand dah until everything is nice, color according to the order, delivery is very fast, mksh BYK ,,	5
Lekbong mouth cloth collar nice and smooth, especially dkasih bnyak, g sia2 pesen 1lusin.sesuai dngan ekpetasi saya.Makaseh bnyk, gan! bsk2 I dkios message lg.matur nuwun sanget ni ....	4
Blum could be tested because there are less components. Pnasaran bgt with pompany results ... lg dr other less waiting for delivery. Mbakny good bgt tp.	3
 Excellent product quality excellent product Price Free standard shipping	3
green and blue color messages, which tell d sma blue red, gk confirmation if brg exhausted. brg direct send random.	1
Good service, fast stuff up, packing a good strong solid ny ga mgkin broke .. so .. good deh ya hopefully growing its store thank you .. recommended deh anyway	5
 Good product quality, Good value for money,	5
CP values ​​awesome awesome value CP	4
Good product quality good value for money and good service and fast response from seller 	5
Pass really	5
Fast, secure, reliable Your satisfaction is guaranteed The hospitality is assured This extraordinary sellernya Thank ya .... smoothly always	4
Lagi² not appropriate, pesen dapet black and white, without kasi news, it does not fit pesenan 3X, disappointing 😭	1
Oh my God! Packing too careful, right! Very, very good sellers respond to questions and very patient Oh! Easy to use will definitely repurchase! Happy ^ ^	5
 The product price is good price good product delivery speed is good response good seller, OK according to the price	3
His goods already nyampe .. Bagus😊	2
neat packing and goods ori jugaa really cheap prices at other stores makasi store delivery ownerr passable yaa	4
Good product quality original product price good product delivery speed well ..	5
 Good product quality.	3
Awesome awesome speed of the ship's delivery speed fabulous quality of goods	5
Friendly seller, his son liked, rail pich ********************* ☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆☆ ☆☆☆☆☆☆	5
Voucher is very convenient, very worth buying cheap sale, will support long-term shop, thank you very much shop	5
Her stuff is nice. As ordered. Delivery is also fast ..	4
Very accommodating seller   Well-packaged   Will order again	3
Beautiful curtain but glue to paste stickers on the wall extremely flaky, not sure, + short curtain, not suitable for apartment window	2
Y-quality products extremely fragrant too bargain prices thanks hunting shop	5
Misdirected motives	2
Let thumbs who spoke ...	4
Awesome awesome quality of goods shipped speed	4
 Awesome awesome speed of delivery of goods quality	4
 Good product quality Good value for money	4
Send your answer to it is not too late Pim thing I know I'm not. To refund the night was not too bad.	1
Nice clothes and gedeeee and buildup and cepet until ... makasihhhhhhh buanyaaaakkkkkkk yaaaaa .... UDH subscription si ....	3
Worth very good but wait a little longer allowed to goods. Worth 👍👍👍👍👍👍 very good. But waiting too long goods nice. Worth 👍👍👍👍👍👍 very good. But waiting too long goods an 👍👍👍👍👍👍.	2
 Awesome awesome quality goods CP value awesome service Very nice 👍	4
 Awesome speed of the ship awesome awesome quality merchandise value CP	5
The product quality is excellent. The original product. The product price is very good. Delivery speed is very good.	5
BIAR STARS OF THE ORIGINAL BICARA😊 / GOOD QUALITY / packingnya SAFE / Shipment FAST / Thanks BOSS🙏	5
 Good product quality. The product price is good.	3
 Excellent product quality excellent product price is very good delivery speed is very good seller's response	4
Good product quality Good value for money Fast delivery Excellent service by seller	4
Goods secure sampai.belum'm trying lagi.x de klr sms transmission fluid	5
Goods received in good and satisfactory condition Yanga. Price worth of goods.	3
Very nice product other other other other other other other other other other other other other worthwhile has come at the price of Baht 9 plus free shipping. Very nice product other other other other other other other other other other other other other worthwhile has come at the price of Baht 9 plus free shipping. 	4
Like fast bangeettt respoonn do not need to leave the house to buy a voucher	4
Packing neatly fit the image of good stuff. Love of domestic products	5
 Excellent quality Very accommodating seller	5
Ive always love classic white telekung, and this one is just perfect! With hint of colors, alamak cantiknyaaa, thank you!!!! 	4
 Good product quality good delivery speed delivery speed is good,	3
 Awesome speed of the ship  Awesome product quality  CP values ​​awesome  Awesome service	5
Thank God things up with a good, good seller pounds, penghntaran fast, pillow sngt berkualiti..selesa je child for tido..suka sangat😘😘 thanks banyak2..👍👍👍	4
So beautiful was she just a little rusty steel ung her side, but I still liked. and quickly dumating🙂👍	5
the material does not absorb and somewhat rude.	1
 Fast delivery, good. Good value	3
The packet has arrived, the original product is still long exp appropriate description of good quality, good price in the bag fast delivery of the goods substantially mantulllllllllllllll.	3
 The product price is very good very good Delivery speed	4
 The response speed of a good delivery good seller good product quality is good product price product price good	3
Like equal bgt his goods, delivery cepet anyway, shocked I would fit there eh ngabuburit dateng courier, thxyuu ya ka, God willing, if there is a desire and money later comeback pesen again heheheh	4
Good product.... My sister love it...  The color was great too...  Love this so much............ 	2
Nice... Thanks ya ....	5
The products are not shipped harm	1
Commodity good Poor customer service with goods shipped the wrong mechanism	2
In fto..bju ny no reply DTG lengan..tpi BJU tnpa lengan..untung planggan dh ku mw mngerti hrga ny reduced sdkit .. TPI is oke..bhan ny passable lh..gk PNAS ..	3
The best seller. Thank you so much po. 😘	4
Lavender scented good Financial Office will send as many. Transportation, shipping fast, very good. 👌👌👌👌👌👌👌👌👌👌👌👌👌	3
Nice clothes, fabrics soft, good	4
This amazing product like the baby in this photo, so much love Thank you for the gift of this attractive super profits slightly.	4
Aaaaaaa aaaaaaa aaaaaaa flattery that bangeeeetttttt adeeeeeeeeemmmmmm sekaliiiiiiii sikecilllllllll sukaaaaaaaaaaa dipakaiiiiiiiiiiiiinnnnn, thank ya aaaaaaaa kasihhhhhhhh kaaaaaakkkkkkkaaaaaass	4
Fast delivery, product packaging to make sure. Excellent product quality	5
Mantab goods have landed safely in the open anyway ... not sure this cool mah ... thanks,	5
Datengnya really old, allahumma ja'alna lakka dzakarin ...	3
Huu his orders arrive safely pdhal bru ..and quick delivery smlm skrg message UDH until tks ya hopefully subscriptions	5
Product quality good!	5
Newly packed disposable bathroom sewer filter; yet to use them 	4
 Awesome awesome quality merchandise value CP DIY super-simple	4
Her voice is good, but if its cable is no sound grasak kesenggol grusuk	3
broken lipstick	1
Nice product, but the shortage of goods just looks like there is a little crack	3
Havent try as I'm still using the original deep erasing cream. Hope this works better.	4
 Excellent product quality excellent product price response is very good seller very good delivery speed sangatt puass	4
 Good product quality Good value for money	5
The product quality is okay .. oroginal product. Delivery landed quickly. The price is cheap but nggk cheap. The response is very good seller	5
Alhamdulillah goods have been received kak sya .. delivery super cepet really .. Sya dsini am very satisfied shopping .. Thanks	4
Awesome awesome speed of the ship's delivery speed fabulous quality of goods awesome awesome service value CP	4
This pesen of child feeding, normal eating again until new nyampe long dong 😪 .. delivery .. good fit for my aja	3
Luxury packaging bgt .... Love dhhh😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😘😘😘😘😘😘	5
The products have been up to good condition. Thank you	5
Mantao so cool. Although datengnya bit old and one color but lampunyaa semuanyaa life really. Thank kaka	3
 The product quality is less baik.Putus broke	1
Thank you very much bangetttt was so thrilled with the delivery of goods which are, I sukaaaaaa	4
This is better than my other flavors. Snacks like enough to eat, but the boss is not happy I do not know why I cried like T T.	3
Thank you received and then receive the thanks I get tired of you Thank you Thank you receive it and then get Thank you.	5
ive never had an mcr shirt and this one is perfect so i had to buy it!	5
Product stability	4
Rather large anyway, - Its okay :)	3
Very fast delivery orders yesterday, today 10 am to 9 pm received. The pattern is a bit strange. But the great The ice melted from 11 o'clock until now, has not yet put on.	5
delivery took long	1
 Excellent quality Very accommodating seller	4
Good product and mantep, Delivery mantul piusaaannn👍👍👍👍👍👍👍👍	5
Good for removing make up	5
There is not the less Pas ... God bless you ... thank you ... hopefully blessing	5
 Well-packaged  Good quality Accommodating seller Item shipped quickly	3
Same as picture	4
Packaged properly. Delivered within 7days. Zippers working.	5
Seller fast delivery response slightly longer because of the overload of good stuff it full packing bublewrap thanks seller recommended	5
3 stars took to try and see it before it okay.	2
Her brng bgs, his orders to his cpt kg ...	4
Lovely cloth ... Affordable prices. Tq seller catering to customer demand .. 	3
It's good, pretty clothes. Seller is friendly, fast response, too. Ga losses are shopping here	4
 Awesome awesome speed of delivery of goods awesome quality service	4
Beautiful cutting boards, wooden sure, always wrap super carefully, please. Mng nhé should buy, the price is too ok always reviews	4
Cstmer syuka bnget kak am produknya.thank seller memank da lngganan y kak.seller bnget friendly jg ggggoooooooooooooodddddd	5
Product quality good price good product delivery speed well good seller response	3
Products meet me pictures And it's very good, fast delivery 👌👌👌.	5
kereeeeeeennnnn sukaaaaa	5
Thank ya the goods have arrived. Pakingnya neat .. Yesterday message today is up. Pengerimannya fast. And again it took too skrg. Was going to buy a pair of scissors at the same time but did not sell. Males want to buy in Sophee wrote Outgoing Free shipping too. Write panjang2 let interchangeable koin.haaaa	4
It's a QR Code Check out the talents again this sensitivity, fast shipping good.	5
There is a slight flaw mbk Moga wrote GK my customers kcewa	3
order goods can be cheap .... order rm15.00 .... can be rm7.00	1
Sorry about mba, small size banget.Tapi hopefully the result is good for the baby I am. Thanks	1
 Delivery speed is good. Good seller response	3
baguuusss i live this color My lips but a bit dark so really the color purple makasiii	4
 Excellent product price Product quality is very good	4
Sayank bgt bs ksh g fto soal'na expelled with ash falling dkampung😊😊 excellent product quality. The original product. The product price is very good. Delivery speed is very good. Very good seller response n friendly .... pokoe recommended bgt .... mksh y kak😊😊😊	4
It was nice and ok okay and tmaang color so happy for me. Thanks to this great gift this Christmas. Verygood. So tahnk you.	5
Received the items complete, sealed well and well-packed. Shipping was extrenely fast. 2 days to be exact	4
Delivery of faster, better things to talk good.	4
Awesome product quality Awesome product quality Awesome product quality Awesome product quality Awesome product quality 	5
 Good product quality. The product price is good. Good seller response. Delivery speed is good.	3
Quality shop with money but delivered the wrong size	1
tp untried neatly wrapped packages, trmasuk jg delivery cepet kmren message the day after tomorrow and the day ni already up. sandisk and J & T may smoothly usaha'y.	4
Teriama you, goods sent very quickly and the quality of goods is very bagus👍👍	4
Awesome seller is super good	4
fic real good stuff ... suitable for subscriptions ...	3
trimakasihhh, goods ok lah ,,, hopefully have pelanganku Like	5
 Good product quality. The product price is good. Delivery speed is good.	3
 Baik.pgiriman long product prices bysanya pdhl until 3hr CPET. No minus gross jg goods whether it kna what UDH pdhl subscription sni d aq sure jdi gk k mo love custmer aq	2
The product's look at a very small If the cover image	2
Thanks together okay	5
Fast delivery from overseas seller. Good product quality. Watch very nice and cute. 	5
Packing neat,	5
Mantao boss suitable color	4
It was pretty nice 😁😁.. Thank you po	5
A bit old nyampenyaa	3
Shipping fast, the next 11/26 orders shipped seller 11/28 Very favorable price!	4
Product quality good price good product delivery speed well good seller Response	3
The seller does not reply to the chat. Over three days the goods are not sent eventually canceled.	1
Why i got black colour? Not the same like in the picture. That is white not black. Why mine got black? But anyway still nice and cool. I love it. Thank you so much. Thankssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss	3
Product is less 1	1
Acquired at a price of Baht 9 Is very good Beautiful and practical Pretty purple top Good cork gag me. Get free shipping code separately 😬😬😬😬😬😬😬😬😋😋.	5
Buy a second consecutive Ceaaaaa. It's like another Ceaaaaa Well its very Reed Money Ceaaaaaa Fast service Ceaaaa	5
Fast delivery and enthusiasm. check the code. 5 stars for shop hj	5
Not genuine leather wallet	1
His luggage was still Seger	3
Legit na yung original product, thanks seller	4
Inappropriate image	2
Package has arrived, to order, fast delivery, thank you seller, courier and shopee.sukses always.	5
The response was not good sellers morbidly goods shipped there is not news here cba profit d buy if bought elsewhere UDH not transfer money back	1
Excellent product quality very good service Shop money very good product packaging is very beautiful and certainly Too Cool <3	5
Shop.so leg pants too small not want to lun	3
Catoknya as desired, uda on trial, and the heat is very satisfying. And the seller is also very rama. Makasis ya sis.	4
Smooth wire rope toughness spend good size S / M decent people hiiiiiiiiiiiii	5
 Wrong item received	1
Tissue pigeon love and good but somehow in the pack is no trace of a tear tape tempelannya ga, my overalls GPP and the like. thank you	5
